image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
./images/02_Outdoor/outdoor_202.png,1.0008449999999993,2592.0845,1184.5045,2498.843,1304.88,2493.316,1322.696,2492.0,1341.811,2492.838,1362.161,2494.432,1380.872,2499.178,1396.724,2508.152,1409.78,2521.609,1421.171,2543.962,1427.288,2575.085,1428.884,2606.466,1428.991,2632.955,1424.031,2661.116,1417.322,2680.124,1397.516,2686.482,1371.599,2689.365,1347.97,2692.169,1323.062,2503.229,1273.789,2514.384,1269.64,2526.466,1268.439,2537.466,1269.838,2547.372,1275.209,2575.348,1267.152,2591.658,1266.0,2608.912,1267.751,2622.346,1273.0,2634.785,1281.589,2553.886,1293.923,2550.371,1302.487,2546.634,1312.002,2543.125,1321.489,2528.265,1335.26,2536.573,1339.565,2546.421,1341.837,2560.158,1341.177,2572.598,1339.43,2507.978,1297.942,2518.882,1291.46,2530.537,1291.024,2539.096,1299.581,2529.605,1298.967,2518.02,1298.856,2585.749,1299.493,2597.897,1292.634,2613.73,1293.593,2627.375,1300.108,2613.684,1301.413,2598.167,1300.97,2518.003,1362.626,2528.537,1351.749,2537.464,1347.719,2544.916,1351.126,2552.827,1349.858,2567.722,1349.225,2583.814,1367.752,2567.768,1370.658,2551.768,1370.741,2543.354,1370.316,2535.278,1369.275,2527.564,1367.144,2522.728,1362.032,2536.244,1359.337,2544.199,1360.467,2552.202,1360.367,2578.001,1364.553,2552.202,1360.367,2544.199,1360.467,2536.244,1359.337
./images/02_Outdoor/outdoor_207.png,1.6051849999999999,305.5185,142.45600000000002,145.121,354.703,145.0,400.752,145.137,445.763,146.505,485.718,155.504,527.615,181.358,563.127,213.225,587.381,258.269,610.816,311.07,618.088,355.459,610.703,396.279,590.369,429.051,556.293,445.016,517.74,460.48,475.869,466.037,434.853,464.705,395.188,465.369,356.14,160.284,338.956,187.63,320.951,218.828,313.452,251.227,310.752,278.525,324.551,324.423,317.951,345.743,304.316,382.364,301.0,415.024,306.431,436.616,320.951,303.965,351.128,304.695,379.56,305.439,407.633,306.295,436.381,264.624,444.761,284.971,453.655,306.124,459.844,326.666,452.72,348.285,441.214,206.55,358.537,222.946,346.176,245.884,347.455,266.82,360.122,245.509,360.836,222.415,360.856,340.386,353.306,360.751,340.235,382.536,338.342,398.228,346.079,384.181,351.426,360.991,353.306,234.629,493.018,263.138,485.645,291.12,482.449,308.632,483.632,327.451,481.457,356.795,480.683,388.306,485.698,359.294,514.426,330.038,535.241,309.866,539.478,290.221,536.533,263.259,521.87,247.158,492.063,290.817,493.77,308.56,493.599,327.632,490.703,372.318,486.544,329.159,513.522,309.497,516.273,291.021,512.419
./images/02_Outdoor/outdoor_209.png,0.568165,80.8165,27.456000000000003,36.481,97.065,31.907,112.235,26.499,125.941,24.0,138.961,24.023,152.762,25.829,167.405,32.178,181.294,43.646,192.824,56.999,198.737,72.154,202.064,87.534,203.088,99.748,198.843,108.349,192.102,118.381,182.022,124.356,168.367,131.095,156.949,137.633,143.982,51.473,92.201,61.058,86.0,72.935,88.114,81.689,93.782,88.908,101.189,99.261,103.531,111.628,103.972,124.67,108.047,131.026,117.483,130.892,129.871,94.096,105.348,89.913,115.686,85.925,125.796,81.16,136.54,63.227,136.766,68.12,141.895,74.44,146.985,82.92,148.328,90.115,147.808,55.872,99.749,64.421,98.458,72.025,100.841,79.13,105.929,71.238,102.828,63.922,100.821,103.936,116.013,112.188,115.319,118.214,119.918,122.233,125.438,116.353,123.721,109.614,120.237,49.052,149.168,57.399,149.731,64.931,152.686,69.886,157.667,76.072,159.217,83.935,164.14,92.447,169.497,79.85,173.856,69.902,173.062,63.129,170.175,57.089,166.421,51.258,160.509,52.381,152.368,63.257,156.138,68.818,159.899,74.629,162.315,87.215,169.027,72.018,167.728,65.285,165.051,59.969,161.463
./images/02_Outdoor/outdoor_211.png,0.815335,368.5335,414.3545,287.091,522.919,287.0,542.262,288.068,559.997,290.686,579.093,296.051,598.306,306.039,613.827,319.599,627.921,339.405,635.291,364.128,635.069,388.683,633.758,409.917,629.019,427.517,620.463,438.976,605.62,445.66,588.476,448.906,570.853,450.067,552.151,449.014,534.378,296.121,503.288,306.481,493.229,322.697,490.826,337.561,492.928,346.119,497.733,373.145,495.03,386.354,489.798,403.157,488.0,419.165,493.118,429.236,503.736,357.609,506.349,357.518,515.26,355.907,525.284,354.704,533.303,339.721,549.28,348.759,551.788,357.393,552.961,367.296,550.755,376.781,547.209,313.132,517.907,320.667,512.479,331.861,512.336,340.706,518.676,332.309,520.461,321.069,520.238,380.894,514.2,390.423,508.055,401.178,508.481,411.274,513.411,401.683,514.672,390.769,515.529,325.769,581.788,336.139,570.29,349.78,563.173,358.763,563.983,367.309,560.95,386.525,565.965,402.922,578.534,390.996,591.292,373.395,596.015,363.377,596.548,352.916,596.477,339.107,595.513,329.426,582.398,350.699,569.928,359.747,569.295,368.37,567.517,397.392,577.348,372.169,588.648,362.192,588.795,352.268,588.411
./images/02_Outdoor/outdoor_218.png,0.5541800000000001,253.418,97.5505,201.004,145.282,199.95,162.755,198.0,179.487,198.39,196.981,203.691,213.952,219.296,223.545,237.039,231.576,254.75,235.954,269.96,236.899,281.399,232.429,289.173,222.366,296.377,213.682,302.594,203.715,306.255,192.664,308.836,181.216,308.721,169.97,308.655,159.098,225.239,156.09,233.799,148.502,243.915,144.0,257.993,145.893,269.809,150.945,282.505,151.524,291.193,148.679,298.982,145.487,306.717,146.419,308.673,155.223,275.917,158.12,277.378,168.192,279.274,178.624,281.596,189.855,262.655,192.412,271.141,195.785,279.501,198.402,285.795,195.629,289.231,189.744,237.581,159.795,246.148,157.171,253.912,156.69,260.898,160.468,253.929,160.775,245.789,160.934,282.729,160.421,289.204,156.452,296.086,155.881,302.055,158.279,295.881,160.023,289.181,160.313,246.94,201.605,258.924,202.01,268.664,202.097,274.882,203.425,279.86,201.279,285.6,201.312,291.911,197.271,285.254,206.669,279.829,211.853,274.538,213.129,268.346,212.97,258.3,208.886,250.539,202.396,268.505,206.671,274.64,206.672,279.633,205.289,289.672,199.244,279.633,205.289,274.64,206.672,268.505,206.671
./images/02_Outdoor/outdoor_219.png,0.48061500000000024,395.2715,113.6285,350.309,183.195,348.841,192.712,347.21,202.772,347.699,213.051,351.249,224.215,355.771,233.145,361.867,241.946,371.061,249.55,382.966,252.743,395.177,252.304,405.283,248.963,414.831,244.609,423.285,238.624,430.889,230.395,436.596,220.587,439.978,210.474,443.333,197.42,361.03,166.798,365.658,161.951,372.231,160.0,379.79,161.079,385.095,162.76,404.486,165.948,412.803,165.6,420.897,167.81,427.564,173.457,430.787,180.721,392.866,175.075,390.985,182.564,388.602,190.206,387.003,197.4,375.678,201.548,380.901,203.658,385.786,205.59,392.093,205.705,398.038,205.508,365.682,177.2,370.905,175.595,377.075,176.225,382.458,180.044,376.385,178.339,370.396,177.968,403.139,182.013,410.466,180.484,416.509,181.543,421.708,184.599,415.922,183.6,409.973,182.954,366.271,215.12,372.817,208.356,378.74,207.808,385.577,210.212,393.507,210.014,401.093,214.197,406.444,220.069,398.916,226.683,390.794,229.108,382.071,229.439,374.289,226.598,369.476,222.229,368.681,215.251,377.676,212.834,385.086,213.361,392.624,214.686,403.91,220.273,391.095,224.905,383.109,224.616,375.099,221.88
./images/02_Outdoor/outdoor_220.png,0.349195,392.91949999999997,8.969000000000001,358.0,55.503,358.535,64.342,358.46,73.74,360.598,83.77,365.407,92.824,372.608,99.704,380.674,104.387,389.818,107.765,398.504,108.887,407.918,106.217,415.024,100.888,420.502,93.708,425.905,87.268,427.681,78.016,427.681,68.763,427.755,59.828,427.839,50.988,365.431,52.553,368.089,46.367,374.091,44.929,381.419,45.892,387.341,47.668,403.21,48.2,408.778,44.595,415.448,42.275,421.031,43.0,423.912,46.734,396.889,53.812,397.482,59.659,397.556,64.84,398.074,71.132,387.867,75.11,393.333,76.455,398.37,76.387,402.441,75.425,406.364,73.353,372.584,57.243,377.874,54.219,383.149,53.947,387.415,55.81,382.974,57.29,377.644,57.735,404.439,54.922,410.463,52.516,416.119,53.023,421.184,55.404,416.2,55.964,410.13,55.619,382.974,86.232,390.371,84.52,394.428,83.34,397.738,83.989,401.662,83.418,407.242,84.093,412.962,84.376,407.006,89.407,402.077,91.1,397.947,91.677,394.386,91.525,390.19,89.385,385.49,86.01,394.518,86.018,397.73,86.098,401.678,85.789,410.182,85.053,401.678,85.789,397.73,86.098,394.518,86.018
./images/02_Outdoor/outdoor_232.png,0.834065,725.4065,301.401,643.982,431.339,645.876,448.387,652.554,465.079,661.839,481.993,672.389,496.815,685.738,508.862,702.027,519.163,715.016,530.922,731.875,534.198,751.496,526.688,771.094,512.361,785.008,496.14,797.799,476.139,805.695,454.344,808.813,428.467,805.098,402.801,796.629,379.0,642.0,410.491,648.981,406.412,657.925,403.958,667.891,403.108,678.612,403.611,700.876,395.777,709.704,388.852,721.358,386.454,732.578,383.643,745.606,383.007,691.216,412.681,693.045,427.084,694.612,441.618,696.269,456.042,686.443,467.803,695.909,470.342,704.868,468.953,717.001,463.053,726.042,453.898,654.557,424.963,660.997,419.198,670.205,418.002,680.87,422.325,671.077,421.237,661.722,422.58,715.748,411.858,722.541,402.441,730.896,398.05,741.528,399.787,733.593,402.884,723.961,406.988,682.24,482.201,692.411,479.98,700.94,479.024,710.494,479.312,722.429,472.242,740.14,464.053,762.428,459.709,747.075,481.834,733.667,493.18,721.039,502.04,709.422,502.681,695.986,492.764,685.803,482.569,702.3,482.899,711.626,482.295,724.302,476.346,758.327,462.824,729.707,487.256,717.067,493.3,705.471,493.11
./images/02_Outdoor/outdoor_237.png,0.9789250000000004,1427.8925,90.83099999999999,1330.0,253.097,1334.871,276.091,1340.68,296.815,1348.624,314.655,1359.558,332.622,1372.262,345.465,1393.041,352.109,1413.934,353.774,1433.935,355.338,1449.924,353.529,1471.244,352.329,1491.015,348.715,1505.082,332.109,1515.252,309.118,1519.536,288.376,1523.218,270.02,1525.785,252.352,1359.416,199.19,1369.604,185.688,1385.017,179.0,1404.319,181.35,1417.482,188.303,1448.389,186.27,1463.72,181.826,1480.032,181.649,1494.863,186.843,1504.511,198.499,1434.06,200.994,1434.196,209.367,1434.507,217.883,1435.197,227.684,1411.193,251.134,1423.341,254.323,1434.918,256.724,1445.244,254.829,1455.231,252.034,1377.916,211.536,1389.8,205.774,1401.979,206.155,1413.04,212.305,1401.789,214.251,1389.336,214.115,1451.691,214.413,1464.612,207.836,1476.736,208.746,1486.245,216.002,1476.42,217.846,1464.373,217.091,1392.653,285.24,1407.244,273.472,1422.247,264.165,1433.759,268.135,1443.625,266.581,1461.878,275.649,1475.149,285.715,1461.917,305.943,1443.218,309.049,1432.701,309.037,1421.457,307.612,1403.852,301.54,1396.269,288.442,1421.639,275.809,1433.076,276.597,1443.671,277.244,1471.012,288.659,1443.542,299.205,1432.381,299.672,1421.276,298.947
./images/02_Outdoor/outdoor_240.png,0.5082749999999998,350.8275,43.839,300.0,118.98,304.146,136.269,308.357,151.388,314.188,166.398,321.314,178.611,330.245,192.276,337.701,203.664,346.369,213.373,357.928,215.322,370.536,213.476,381.296,206.807,390.398,192.943,395.842,175.605,399.192,157.83,401.655,140.971,401.021,121.327,400.052,101.964,301.91,116.953,307.196,110.517,314.735,108.528,323.724,108.549,332.45,109.336,347.727,108.698,358.01,103.756,369.665,101.25,382.434,101.0,390.079,107.676,340.209,113.76,341.545,125.253,342.384,135.611,344.417,146.712,331.187,146.314,337.938,149.333,345.546,150.913,353.121,148.075,359.512,144.079,311.041,120.661,316.957,118.21,322.782,117.258,329.724,119.22,322.933,119.926,317.223,120.796,352.945,116.827,359.624,113.964,366.442,112.633,373.432,112.765,366.637,115.133,359.964,116.219,331.401,168.78,331.467,161.431,337.946,156.787,346.045,156.787,353.172,154.195,368.507,154.627,374.582,162.144,369.802,189.4,361.703,195.555,353.496,197.067,344.749,194.043,338.27,187.348,334.715,169.031,338.27,158.731,346.477,159.919,354.036,158.299,373.204,163.462,361.163,191.235,353.172,192.639,345.397,191.128
./images/02_Outdoor/outdoor_249.png,0.567685,122.7685,-8.107,69.519,56.888,68.404,72.13,67.026,87.485,66.0,101.927,68.983,121.375,77.455,135.647,88.879,146.317,101.616,148.214,121.23,148.214,141.02,148.214,153.348,144.326,163.675,135.45,169.282,123.48,172.393,110.497,174.861,97.407,177.316,80.565,179.537,65.516,78.54,55.424,84.424,44.0,99.728,44.213,110.743,51.138,117.393,54.83,130.9,58.194,141.94,52.782,153.436,49.131,165.046,52.149,169.168,63.435,127.089,63.47,126.152,68.835,125.815,73.864,125.54,79.394,108.74,87.791,113.918,91.184,121.214,94.081,127.544,93.652,133.016,91.614,85.153,60.778,94.544,59.85,103.378,60.21,113.139,62.874,103.378,60.21,94.544,59.85,135.41,65.142,145.62,65.354,154.145,66.153,163.623,68.132,154.145,66.153,145.62,65.354,95.658,109.314,104.316,101.885,112.544,100.198,120.546,103.007,129.512,102.987,140.025,108.603,146.379,115.7,137.681,129.757,125.318,132.506,114.858,132.015,106.093,129.439,98.499,122.959,99.51,110.938,111.539,105.349,120.122,106.579,128.832,107.523,143.148,116.864,125.926,127.361,115.651,127.783,106.505,124.6
./images/02_Outdoor/outdoor_251.png,1.10704,404.704,-8.675999999999988,294.0,227.57,299.352,250.005,306.175,276.282,318.715,299.732,330.929,325.15,352.935,341.632,381.764,342.126,409.851,344.352,441.78,342.177,468.29,338.01,489.252,331.315,500.149,312.993,503.339,291.781,507.922,267.968,512.453,246.458,514.393,223.646,515.408,198.687,310.785,150.745,322.933,131.904,339.339,119.156,361.748,117.008,381.618,122.099,415.59,115.992,434.222,110.381,453.832,109.0,468.584,116.174,478.78,130.575,397.295,120.354,397.4,126.097,397.699,131.487,398.493,138.024,378.024,175.784,388.884,171.071,401.592,166.826,412.973,168.323,424.522,171.292,336.76,154.951,348.349,148.831,361.084,146.956,369.321,149.593,360.133,152.321,348.375,152.919,429.926,143.089,442.621,139.573,454.9,140.172,465.082,145.563,454.601,145.263,442.621,144.365,363.454,241.813,364.456,202.139,386.709,183.87,403.259,182.399,419.782,182.321,442.621,191.384,453.779,231.002,452.673,267.074,429.248,276.189,409.795,278.428,393.909,277.83,368.05,269.249,368.923,241.293,386.839,195.146,403.311,192.751,420.134,193.024,447.194,234.548,428.48,267.504,409.769,268.077,393.414,268.897
./images/02_Outdoor/outdoor_256.png,1.3240949999999998,523.4095,35.90299999999999,391.0,267.017,392.597,303.563,396.199,336.111,399.194,368.264,407.711,403.04,421.45,431.535,442.178,464.772,468.281,489.766,505.055,504.194,542.339,499.428,573.485,484.734,600.484,462.064,622.575,427.709,637.468,391.151,645.386,358.383,651.025,320.756,655.819,282.027,411.379,219.77,423.814,204.704,448.198,196.692,467.866,192.0,484.005,196.869,537.565,202.749,559.624,202.005,582.575,206.122,605.373,213.154,622.226,227.191,511.366,232.018,510.076,250.719,508.334,265.981,506.73,282.982,473.394,307.26,488.96,313.0,505.242,317.783,523.405,316.517,538.044,314.532,429.112,239.268,445.121,224.921,467.369,226.841,483.85,244.151,467.224,245.766,442.824,245.922,539.041,247.571,558.001,232.381,583.314,232.999,597.071,247.319,582.416,253.669,558.292,251.613,447.358,378.572,461.206,352.373,486.769,340.369,505.157,341.759,522.382,341.971,552.379,357.772,567.267,379.109,557.158,415.57,520.356,440.389,501.312,440.154,481.186,437.542,458.774,417.14,452.438,377.721,486.756,352.512,505.704,353.058,521.975,353.715,562.447,378.582,520.898,422.437,501.292,425.473,481.454,419.558
./images/02_Outdoor/outdoor_258.png,2.2967649999999997,645.6765,9.197000000000003,416.0,341.287,423.059,399.861,445.356,451.23,465.549,510.388,490.517,556.425,525.58,594.608,558.564,624.024,601.518,650.606,663.737,650.213,725.791,630.111,775.991,588.616,821.667,545.642,854.113,483.793,863.333,418.885,875.353,356.327,863.032,302.409,845.186,258.304,419.763,263.47,444.53,246.161,481.092,260.29,521.068,274.743,547.578,285.835,612.47,259.244,648.518,247.828,685.693,232.236,724.114,223.0,762.949,226.883,588.773,312.405,593.468,354.367,598.344,393.256,605.452,433.242,566.348,466.479,592.621,470.948,619.625,474.413,642.956,460.844,665.895,446.043,460.991,316.842,480.644,301.568,514.749,299.541,545.533,319.168,516.371,326.575,482.382,327.312,646.569,305.922,675.052,279.23,710.598,274.194,740.842,282.787,713.546,298.799,678.865,302.949,548.562,552.985,566.864,521.208,597.07,503.127,621.924,506.277,646.428,494.037,682.171,503.104,714.301,519.663,693.676,551.637,666.075,567.208,637.562,571.965,612.297,576.142,580.991,570.618,559.516,549.283,603.261,536.16,627.806,532.458,653.464,525.948,699.765,523.766,655.729,534.104,629.641,541.731,605.47,546.477
./images/02_Outdoor/outdoor_262.png,0.784915,219.4915,63.3005,141.0,181.037,141.821,200.171,145.271,219.321,150.433,240.274,156.902,259.939,167.113,275.065,179.746,287.578,193.7,299.399,213.787,298.863,236.004,294.822,253.363,284.385,267.932,270.091,281.06,253.148,293.116,237.519,297.983,218.801,296.406,199.322,295.448,174.336,144.338,168.495,152.192,166.359,162.354,164.391,174.518,162.187,184.329,163.689,207.027,152.603,217.667,145.148,233.952,142.77,248.446,142.0,263.771,149.181,191.821,173.451,190.97,187.953,190.76,202.63,191.4,216.953,178.799,224.274,185.875,228.383,194.644,230.902,204.564,228.054,212.145,221.337,155.635,181.368,163.378,174.051,173.268,173.173,181.353,178.082,173.955,181.029,163.693,181.688,215.582,175.023,226.087,166.17,240.764,164.439,247.937,169.756,241.384,175.013,227.238,174.866,177.893,256.247,184.719,250.975,190.969,249.09,198.697,249.587,207.405,247.698,219.144,247.618,231.362,250.116,220.287,256.174,210.089,258.792,200.333,259.379,193.157,258.959,186.168,258.854,180.737,256.138,192.121,254.27,199.589,254.053,208.673,252.742,226.88,250.888,208.673,252.742,199.589,254.053,192.121,254.27
./images/02_Outdoor/outdoor_267.png,1.007435,360.74350000000004,238.74900000000002,260.0,410.762,267.871,431.849,273.718,452.136,276.309,478.508,281.707,504.458,299.17,524.879,319.505,542.229,339.195,554.502,370.605,554.414,398.947,547.09,417.71,532.633,436.421,514.596,447.879,494.537,451.543,468.247,452.294,441.075,457.046,416.007,461.487,390.88,268.567,374.973,276.636,359.284,293.861,356.458,311.332,355.466,323.367,360.25,357.321,353.037,372.083,348.483,390.654,344.252,412.005,344.0,427.691,356.555,342.949,371.4,341.434,388.195,340.258,403.284,339.605,418.184,322.225,438.311,334.099,441.741,344.527,443.264,354.966,440.926,364.869,436.461,294.43,386.314,304.954,376.769,321.071,375.39,332.409,382.766,322.403,385.916,306.647,387.13,365.179,379.114,375.514,369.876,391.98,367.779,403.137,374.624,392.318,378.849,375.879,379.697,319.605,486.241,325.811,470.65,333.414,460.486,347.9,459.856,362.701,458.282,375.987,467.125,395.146,479.649,382.232,498.337,367.991,503.319,353.409,504.638,340.822,504.863,329.267,502.779,329.287,485.267,336.913,472.36,349.996,471.714,364.208,469.603,386.036,480.09,366.012,491.356,352.286,492.47,340.256,491.568
./images/02_Outdoor/outdoor_268.png,1.40125,1164.125,361.358,1024.0,591.668,1037.112,630.352,1052.357,657.911,1078.45,685.763,1095.454,713.029,1118.604,745.133,1145.808,772.926,1179.006,795.284,1213.756,790.773,1243.085,776.072,1257.074,753.773,1274.476,718.719,1292.942,687.195,1304.25,642.566,1299.998,598.729,1294.393,550.623,1279.198,506.0,1032.173,592.237,1051.477,577.707,1073.914,583.564,1097.017,580.313,1120.757,578.808,1147.995,575.696,1172.587,560.655,1200.231,547.818,1222.292,530.821,1238.746,521.567,1131.697,593.26,1142.239,618.978,1156.091,646.117,1172.8,670.002,1145.915,680.869,1164.867,682.735,1181.031,677.539,1190.845,667.726,1202.717,657.806,1063.943,606.044,1075.811,596.93,1093.475,593.701,1110.969,599.232,1096.335,606.02,1077.321,608.457,1166.99,582.857,1179.061,569.332,1196.942,563.597,1215.673,566.742,1200.255,576.702,1183.422,581.138,1162.492,724.902,1171.715,706.625,1195.014,693.893,1211.093,687.59,1220.15,675.696,1237.197,669.374,1268.104,677.493,1268.676,707.409,1259.187,724.272,1246.703,736.278,1225.769,744.992,1196.894,741.467,1178.424,716.0,1197.952,699.573,1213.924,691.611,1224.648,682.653,1258.857,682.065,1252.174,716.576,1239.316,722.997,1215.844,727.993
./images/02_Outdoor/outdoor_273.png,0.8802800000000002,450.028,-38.0205,362.0,107.57,363.649,132.269,367.413,153.315,372.377,174.045,379.788,195.555,396.016,215.986,419.598,233.833,441.724,246.765,467.19,253.041,489.853,251.146,504.805,231.012,518.586,212.886,526.475,191.013,531.541,169.437,536.665,148.166,536.392,129.609,532.99,108.922,398.328,73.373,411.423,59.864,430.863,59.0,448.125,61.704,465.324,70.478,495.34,71.157,506.898,69.556,519.173,68.886,530.874,71.902,538.056,78.5,481.349,90.684,482.848,102.783,485.116,114.339,488.452,126.024,455.97,138.397,468.18,143.108,480.205,147.052,489.286,144.987,496.462,141.779,412.11,92.374,427.969,80.721,443.45,84.079,453.369,95.368,442.208,93.856,425.342,92.275,493.078,101.705,507.307,93.917,518.8,95.788,524.911,107.235,518.471,104.987,506.643,103.576,431.481,175.966,446.849,156.35,466.273,154.738,477.131,156.904,488.115,156.786,498.457,162.925,504.679,181.496,507.314,205.162,501.045,216.333,488.009,214.948,476.166,213.658,448.807,200.116,436.544,176.715,466.421,161.693,477.404,162.902,486.85,163.217,498.776,180.995,497.588,206.486,488.327,205.607,478.034,202.822
./images/02_Outdoor/outdoor_275.png,1.2792499999999996,1763.925,594.1555000000001,1636.0,796.533,1638.87,828.398,1643.016,858.088,1649.182,881.407,1662.588,904.5,1681.052,925.411,1699.516,941.205,1723.589,957.18,1758.336,962.689,1793.879,956.328,1826.299,943.164,1853.717,922.917,1873.415,894.269,1885.641,862.034,1890.054,826.865,1891.85,793.154,1891.584,759.017,1641.492,766.747,1647.761,746.103,1662.177,735.246,1686.026,733.644,1713.257,739.162,1749.463,732.338,1768.52,723.865,1793.677,717.0,1819.24,720.983,1838.857,734.166,1733.506,759.075,1732.726,776.775,1731.801,794.601,1731.1,813.358,1710.985,833.313,1723.409,839.449,1737.106,840.076,1754.546,835.985,1769.537,827.728,1664.784,777.176,1678.011,766.517,1695.614,764.439,1710.318,771.991,1696.53,774.096,1679.286,776.231,1766.022,765.195,1783.075,750.672,1799.686,749.332,1815.855,757.157,1800.106,760.818,1782.629,762.523,1693.6,872.989,1710.082,860.024,1726.463,857.254,1742.631,858.566,1758.925,855.014,1784.059,855.019,1810.083,859.372,1784.567,884.685,1760.794,896.534,1744.506,899.655,1726.403,898.135,1710.193,890.433,1699.183,871.622,1726.231,864.825,1743.11,865.628,1759.271,862.253,1803.05,862.298,1760.345,884.487,1744.248,887.664,1726.676,886.424
